-1.102380267470848718e+00,-1.224296299068546867e+00,7.069114380798571240e-01,-3.662108547295721550e-01,1.210857008792648903e+00,-9.090300392968611032e-01,1.571221491737175568e-01,1.606587185355846104e-01,-4.286328465034141555e-01,-4.808124556071189382e-01
-6.181630492914389485e-01,-1.172844336540170174e+00,-1.662929902532106485e-02,-9.479407906241978932e-01,1.371712284894218259e+00,-1.697932607793527060e+00,-6.086194081107508813e-01,2.544170590949856869e-03,-3.738530633816306015e-01,1.935499276030094862e-02
-6.181630492914389485e-01,-1.172844336540170174e+00,-1.662929902532106485e-02,-9.479407906241978932e-01,1.371712284894218259e+00,-1.697932607793527060e+00,-6.086194081107508813e-01,2.544170590949856869e-03,-3.738530633816306015e-01,1.935499276030094862e-02
-6.181630492914389485e-01,-1.172844336540170174e+00,-1.662929902532106485e-02,-9.479407906241978932e-01,1.371712284894218259e+00,-1.697932607793527060e+00,-6.086194081107508813e-01,2.544170590949856869e-03,-3.738530633816306015e-01,1.935499276030094862e-02
-8.141148552466846988e-01,-3.015685042884526101e-01,3.675801843004800756e-02,-5.350665749398918480e-01,1.242850950344695615e+00,-2.162563373000719658e+00,-4.608126941962807921e-01,-2.431138046172019451e-01,1.392916561992768587e-01,1.709019672796454892e-01
-8.141148552466846988e-01,-3.015685042884526101e-01,3.675801843004800756e-02,-5.350665749398918480e-01,1.242850950344695615e+00,-2.162563373000719658e+00,-4.608126941962807921e-01,-2.431138046172019451e-01,1.392916561992768587e-01,1.709019672796454892e-01
-8.141148552466846988e-01,-3.015685042884526101e-01,3.675801843004800756e-02,-5.350665749398918480e-01,1.242850950344695615e+00,-2.162563373000719658e+00,-4.608126941962807921e-01,-2.431138046172019451e-01,1.392916561992768587e-01,1.709019672796454892e-01
-8.141148552466846988e-01,-3.015685042884526101e-01,3.675801843004800756e-02,-5.350665749398918480e-01,1.242850950344695615e+00,-2.162563373000719658e+00,-4.608126941962807921e-01,-2.431138046172019451e-01,1.392916561992768587e-01,1.709019672796454892e-01
2.318278297041250768e-01,4.018717577921232520e-02,3.675033526487991864e-01,5.376467349593821998e-01,8.720149052000578660e-01,-1.450768191647306971e+00,3.101237540424029993e-01,-1.772858658776682583e-01,-4.026362308433646398e-01,-2.938780694030554974e-01
5.484510376247287988e-01,6.547851481952711161e-01,-2.861629391705448056e-01,2.984415804392098748e-01,7.961970023864440860e-01,-6.604461438401401097e-01,-2.353261872297375268e-01,7.354617681322240808e-01,-6.713220133560856562e-01,-4.059573131246496658e-02
6.001141043269724307e-01,7.992312609780944932e-01,-6.691964245156611923e-01,-8.369129117524620742e-02,7.661615288669315627e-01,-7.294270977226283703e-01,5.087330448993115928e-02,5.742233689127447249e-01,1.025541348736246361e-01,8.582750355810568887e-01
2.378963622601666938e-01,3.636405281080645202e-01,-8.206383860997963353e-01,3.941801656524248632e-01,5.257203556184874005e-01,-6.371114311380075002e-01,4.014883205032220848e-01,1.169494756605703456e-01,4.194232465042064817e-01,1.176797018666205785e+00
2.378963622601666938e-01,3.636405281080645202e-01,-8.206383860997963353e-01,3.941801656524248632e-01,5.257203556184874005e-01,-6.371114311380075002e-01,4.014883205032220848e-01,1.169494756605703456e-01,4.194232465042064817e-01,1.176797018666205785e+00
2.378963622601666938e-01,3.636405281080645202e-01,-8.206383860997963353e-01,3.941801656524248632e-01,5.257203556184874005e-01,-6.371114311380075002e-01,4.014883205032220848e-01,1.169494756605703456e-01,4.194232465042064817e-01,1.176797018666205785e+00
7.946962782628397282e-01,7.093214523944335603e-01,-2.826296482278911615e-01,-5.709602089344067988e-03,2.418021085848127694e-01,-6.116992771557120401e-01,3.866858354399891895e-01,1.018782927114177284e+00,-1.716958640026583494e-01,1.723914643270374469e+00
7.377082266310494019e-01,1.656942318466917419e-01,-3.100656582952310281e-01,-1.284130665343425626e-01,3.091578744976731241e-01,1.711773751191403292e-01,8.500670189133425758e-01,-5.500415692617850461e-01,-1.175681443977653728e+00,1.756107435400699801e+00
3.234199458359984236e-01,3.985270383302123021e-01,-9.565837210522470935e-02,5.732596102398834770e-01,1.875121259072328739e-01,3.140524474223596596e-01,1.185482175631945134e+00,-6.896691320112451340e-01,-1.634470106172735138e+00,1.730729685381145133e+00
8.783934851082203510e-01,2.138961566903366529e-01,-2.210164738136796425e-01,1.034957820621401070e-01,4.019944677432565894e-02,2.956205636715871776e-01,1.187421056906708738e+00,-6.153932128201236029e-01,-1.553321690361752383e+00,1.709427850571313634e+00
7.721677376550734051e-01,-1.486015209503288304e-01,-4.940765469516905650e-01,-7.626965248419925736e-02,8.877415629583670365e-01,1.742305098493877047e-01,4.342782785465744144e-01,-8.464573970833824124e-01,-1.936357701818900656e+00,1.426943936283046499e+00
7.721677376550734051e-01,-1.486015209503288304e-01,-4.940765469516905650e-01,-7.626965248419925736e-02,8.877415629583670365e-01,1.742305098493877047e-01,4.342782785465744144e-01,-8.464573970833824124e-01,-1.936357701818900656e+00,1.426943936283046499e+00
7.721677376550734051e-01,-1.486015209503288304e-01,-4.940765469516905650e-01,-7.626965248419925736e-02,8.877415629583670365e-01,1.742305098493877047e-01,4.342782785465744144e-01,-8.464573970833824124e-01,-1.936357701818900656e+00,1.426943936283046499e+00
7.721677376550734051e-01,-1.486015209503288304e-01,-4.940765469516905650e-01,-7.626965248419925736e-02,8.877415629583670365e-01,1.742305098493877047e-01,4.342782785465744144e-01,-8.464573970833824124e-01,-1.936357701818900656e+00,1.426943936283046499e+00
4.524999433143650496e-02,-1.754792795262577754e-01,-9.976363546793709514e-01,-6.275397275993078727e-01,-1.664907895102273327e-01,2.793776773628941501e-01,2.064945195756285878e-01,-1.159193521621853851e+00,-1.487477318789890868e+00,1.076511066474504563e+00
4.524999433143650496e-02,-1.754792795262577754e-01,-9.976363546793709514e-01,-6.275397275993078727e-01,-1.664907895102273327e-01,2.793776773628941501e-01,2.064945195756285878e-01,-1.159193521621853851e+00,-1.487477318789890868e+00,1.076511066474504563e+00
1.392296852514359196e-01,-1.025087019859797222e+00,-1.431408146681850235e+00,-1.006928695115570704e+00,-4.476236318390677815e-02,3.905389730873610743e-01,9.052649611915818406e-01,-6.158601912578620663e-02,-9.353828774007952873e-01,1.036272716768813051e+00
1.392296852514359196e-01,-1.025087019859797222e+00,-1.431408146681850235e+00,-1.006928695115570704e+00,-4.476236318390677815e-02,3.905389730873610743e-01,9.052649611915818406e-01,-6.158601912578620663e-02,-9.353828774007952873e-01,1.036272716768813051e+00
6.149982494711825343e-01,4.514232181534905131e-02,-1.561652008068041608e+00,-1.329686403758408852e+00,5.751284600295147875e-01,1.340560887495675590e+00,1.165549949262658425e+00,1.962859781369583057e-01,-5.821122103883460408e-01,1.193451092417041171e+00
3.817136560944826007e-01,4.193833537196877126e-01,-1.506180316005461206e+00,-1.663905236305495139e+00,-5.244894899993921555e-01,4.652137595014265159e-01,1.381835055854436334e+00,9.876216083680735558e-01,-1.275418508557569774e-01,1.271053186522744349e+00
3.817136560944826007e-01,4.193833537196877126e-01,-1.506180316005461206e+00,-1.663905236305495139e+00,-5.244894899993921555e-01,4.652137595014265159e-01,1.381835055854436334e+00,9.876216083680735558e-01,-1.275418508557569774e-01,1.271053186522744349e+00
-7.235328519687161952e-02,-6.758494827150697271e-01,-2.001136254729418251e+00,-5.417483431285712303e-01,-3.909505148424060605e-01,4.962783361041902541e-01,8.818607191558771596e-01,1.689537532920039054e-01,1.271359748914541732e-01,1.576259267985436363e+00
-7.821783107135578117e-01,-6.858030877684060389e-01,-1.732499907926704275e+00,-6.120417943082543388e-01,1.928347289071319359e-04,-4.407300815470871491e-02,8.150973684046511902e-01,-1.218015307521864710e-01,-7.292380053413494156e-02,2.448279708623580575e+00
-9.819673580529315604e-01,-3.934291355810968782e-01,-1.667801961920954978e+00,-3.925365170563406281e-01,-2.530548261062244564e-02,-1.319253190336588943e-01,1.436184223221235179e+00,-2.613077986818803655e-01,3.002451440891079071e-01,1.993149327290037576e+00
-9.670054633653818454e-01,-1.056504294217626150e-01,-1.020088717439444181e+00,-1.147425976312329565e-01,-1.114045894007777537e+00,-6.128221548259807916e-01,8.895797021377763736e-01,-3.060325234827909746e-01,1.781292262333892262e-01,2.106946788399258530e+00
-9.670054633653818454e-01,-1.056504294217626150e-01,-1.020088717439444181e+00,-1.147425976312329565e-01,-1.114045894007777537e+00,-6.128221548259807916e-01,8.895797021377763736e-01,-3.060325234827909746e-01,1.781292262333892262e-01,2.106946788399258530e+00
-2.746768593555022342e-01,-5.283296445954421133e-02,-7.455404678212167457e-01,3.048220291166647833e-01,-1.083357149367818018e+00,-9.103951946412527363e-01,1.163421297759432038e+00,-3.413826075992025810e-01,1.008694487919005844e+00,1.599392840306531172e+00
-2.746768593555022342e-01,-5.283296445954421133e-02,-7.455404678212167457e-01,3.048220291166647833e-01,-1.083357149367818018e+00,-9.103951946412527363e-01,1.163421297759432038e+00,-3.413826075992025810e-01,1.008694487919005844e+00,1.599392840306531172e+00
-2.746768593555022342e-01,-5.283296445954421133e-02,-7.455404678212167457e-01,3.048220291166647833e-01,-1.083357149367818018e+00,-9.103951946412527363e-01,1.163421297759432038e+00,-3.413826075992025810e-01,1.008694487919005844e+00,1.599392840306531172e+00
-6.569914629337408885e-02,4.236149383821759540e-01,-9.776852458800360246e-01,-4.074355283292917518e-01,2.366576375546360911e-01,-8.668645216414117005e-02,1.484592188297443549e+00,-1.516915003648442450e-01,1.479033007131303590e+00,1.213107164533706817e+00
1.124274369491168046e-01,-8.829224038185552459e-01,-6.483904237781302760e-01,-4.163034711156121115e-01,1.982137758919837178e-01,-6.051247640068219136e-01,1.928046167724208448e+00,-3.273539986426232673e-01,9.776143165646844491e-01,6.164728084685537901e-01
1.124274369491168046e-01,-8.829224038185552459e-01,-6.483904237781302760e-01,-4.163034711156121115e-01,1.982137758919837178e-01,-6.051247640068219136e-01,1.928046167724208448e+00,-3.273539986426232673e-01,9.776143165646844491e-01,6.164728084685537901e-01
1.124274369491168046e-01,-8.829224038185552459e-01,-6.483904237781302760e-01,-4.163034711156121115e-01,1.982137758919837178e-01,-6.051247640068219136e-01,1.928046167724208448e+00,-3.273539986426232673e-01,9.776143165646844491e-01,6.164728084685537901e-01
-2.918526582719510598e-01,-1.527485794539614528e+00,-7.392649392874200975e-01,-2.003043206828636347e-02,-2.975405177783957411e-02,-7.649878774231080314e-01,1.765408477123257214e+00,-2.723878185304001720e-02,8.182380668952990987e-01,9.090918707667494658e-01
-2.918526582719510598e-01,-1.527485794539614528e+00,-7.392649392874200975e-01,-2.003043206828636347e-02,-2.975405177783957411e-02,-7.649878774231080314e-01,1.765408477123257214e+00,-2.723878185304001720e-02,8.182380668952990987e-01,9.090918707667494658e-01
-2.918526582719510598e-01,-1.527485794539614528e+00,-7.392649392874200975e-01,-2.003043206828636347e-02,-2.975405177783957411e-02,-7.649878774231080314e-01,1.765408477123257214e+00,-2.723878185304001720e-02,8.182380668952990987e-01,9.090918707667494658e-01
-2.695727868203119937e-01,-1.908690634275030273e+00,3.882820398797309780e-01,-2.119619223289442161e-03,-3.197679584513857809e-01,-1.100888140789687775e+00,1.434505131255199517e+00,-1.982071090039377592e-01,1.198110365802264043e+00,9.673216692146189288e-01
-2.695727868203119937e-01,-1.908690634275030273e+00,3.882820398797309780e-01,-2.119619223289442161e-03,-3.197679584513857809e-01,-1.100888140789687775e+00,1.434505131255199517e+00,-1.982071090039377592e-01,1.198110365802264043e+00,9.673216692146189288e-01
-7.479502212475419576e-01,-1.683005720844824360e+00,-3.861918804743039724e-01,-8.065501305812979027e-02,-4.491322654215223475e-01,-1.244256393822100737e+00,1.534708400081690183e+00,-5.482845603138174484e-01,1.907418134291203327e+00,1.284416785823315532e+00
-7.479502212475419576e-01,-1.683005720844824360e+00,-3.861918804743039724e-01,-8.065501305812979027e-02,-4.491322654215223475e-01,-1.244256393822100737e+00,1.534708400081690183e+00,-5.482845603138174484e-01,1.907418134291203327e+00,1.284416785823315532e+00
-1.048776500906942077e+00,-1.383884781700395861e+00,-4.997453678973228230e-01,1.225501560802531725e-01,-5.884785453092988838e-01,-1.145028765039658225e+00,1.300207779801135111e+00,-1.819333904255860945e-01,1.222865803283027741e+00,2.453823925848211296e+00
-1.048776500906942077e+00,-1.383884781700395861e+00,-4.997453678973228230e-01,1.225501560802531725e-01,-5.884785453092988838e-01,-1.145028765039658225e+00,1.300207779801135111e+00,-1.819333904255860945e-01,1.222865803283027741e+00,2.453823925848211296e+00
-1.048776500906942077e+00,-1.383884781700395861e+00,-4.997453678973228230e-01,1.225501560802531725e-01,-5.884785453092988838e-01,-1.145028765039658225e+00,1.300207779801135111e+00,-1.819333904255860945e-01,1.222865803283027741e+00,2.453823925848211296e+00
-3.057123729509755306e-01,-1.122310071790980412e+00,-5.737195791415449220e-01,-3.327114177777937831e-01,-9.391141477439607366e-01,-4.692684665688948709e-01,8.670235075135995784e-01,-9.610242648154027068e-02,8.735345132440852645e-02,2.224229384627011807e+00
-7.518042562120277883e-02,-1.810069170423372675e+00,-9.274365384429799075e-01,-2.595122843317900774e-01,-1.252234500107976656e+00,-9.588017170213598561e-01,2.407937421729148264e-01,3.213455867620259587e-01,5.108881943963192729e-01,1.797280181083700690e+00
-7.518042562120277883e-02,-1.810069170423372675e+00,-9.274365384429799075e-01,-2.595122843317900774e-01,-1.252234500107976656e+00,-9.588017170213598561e-01,2.407937421729148264e-01,3.213455867620259587e-01,5.108881943963192729e-01,1.797280181083700690e+00
-8.443871789142863848e-01,-1.766055805295954739e+00,-9.699363171638142322e-01,-1.092410983226250187e-01,-1.529908556692137767e+00,-6.710713447146792188e-01,4.043853099103265625e-01,-7.736804048999340599e-02,2.080546916960182013e-01,1.364047868152116871e+00
-8.443871789142863848e-01,-1.766055805295954739e+00,-9.699363171638142322e-01,-1.092410983226250187e-01,-1.529908556692137767e+00,-6.710713447146792188e-01,4.043853099103265625e-01,-7.736804048999340599e-02,2.080546916960182013e-01,1.364047868152116871e+00
-7.959464907359218300e-01,-1.375096628120787479e+00,-1.142790201540194062e+00,6.316145039108467252e-01,-1.650944215982377727e+00,-7.620244072696714666e-01,-1.479264806852926273e-01,-8.034603650744103209e-01,5.342437128228649801e-02,9.435425761999489680e-01
-7.959464907359218300e-01,-1.375096628120787479e+00,-1.142790201540194062e+00,6.316145039108467252e-01,-1.650944215982377727e+00,-7.620244072696714666e-01,-1.479264806852926273e-01,-8.034603650744103209e-01,5.342437128228649801e-02,9.435425761999489680e-01
-8.949074632960893894e-01,-3.523631405903144831e-01,-4.988259665991435776e-01,7.218330967826944722e-01,-1.798047416440454960e+00,-2.203685255448528224e+00,5.518180091034312618e-01,4.038152084905741734e-01,8.227690864674519489e-02,7.917195677291157807e-01
-1.424712297539720840e+00,9.681489042923652200e-03,-1.489925862945296053e+00,5.341333919338795422e-01,-1.188228057627848555e+00,-1.613322441884962322e+00,2.322672141055888706e-01,-9.966595440161296615e-02,-9.436376973403639568e-01,1.235486152273707727e+00
-1.692622559793018233e+00,-7.022236136106561055e-01,-9.182175361532755042e-01,-3.610703030659667689e-02,-3.067944152167282335e-01,-8.804356738182992359e-01,2.998849129386839119e-01,-2.137031302574368685e-02,-9.118416109417383231e-01,9.405483262019540547e-01
-1.109381666961641422e+00,-3.613369330994825601e-01,-5.543826673315418452e-01,-3.153823023501642342e-01,-8.605345537239689202e-02,-1.547463129280737260e+00,1.213646425489112612e+00,-1.006762275181070310e+00,-5.041871043411392250e-01,3.820196783423401854e-01
-1.109381666961641422e+00,-3.613369330994825601e-01,-5.543826673315418452e-01,-3.153823023501642342e-01,-8.605345537239689202e-02,-1.547463129280737260e+00,1.213646425489112612e+00,-1.006762275181070310e+00,-5.041871043411392250e-01,3.820196783423401854e-01
-1.210279234584259234e+00,-4.395536799593920407e-01,-4.803478970315875340e-01,9.493291245906390063e-01,2.235440058884168857e-01,-2.044047396172712361e+00,1.272816045211681457e+00,1.468627118814307408e-01,-4.161571576574461528e-01,3.929842626143916218e-01
-1.210279234584259234e+00,-4.395536799593920407e-01,-4.803478970315875340e-01,9.493291245906390063e-01,2.235440058884168857e-01,-2.044047396172712361e+00,1.272816045211681457e+00,1.468627118814307408e-01,-4.161571576574461528e-01,3.929842626143916218e-01
-1.210279234584259234e+00,-4.395536799593920407e-01,-4.803478970315875340e-01,9.493291245906390063e-01,2.235440058884168857e-01,-2.044047396172712361e+00,1.272816045211681457e+00,1.468627118814307408e-01,-4.161571576574461528e-01,3.929842626143916218e-01
-7.625053770339216275e-01,1.588581626656180856e-01,-5.991943839800722982e-01,8.648210976329058219e-01,3.746420457545105442e-01,-1.627332562214560241e+00,6.650596718819128395e-01,2.456447296463834806e-01,-2.976075254380567969e-01,-4.895690344536962613e-03
-7.625053770339216275e-01,1.588581626656180856e-01,-5.991943839800722982e-01,8.648210976329058219e-01,3.746420457545105442e-01,-1.627332562214560241e+00,6.650596718819128395e-01,2.456447296463834806e-01,-2.976075254380567969e-01,-4.895690344536962613e-03
-7.625053770339216275e-01,1.588581626656180856e-01,-5.991943839800722982e-01,8.648210976329058219e-01,3.746420457545105442e-01,-1.627332562214560241e+00,6.650596718819128395e-01,2.456447296463834806e-01,-2.976075254380567969e-01,-4.895690344536962613e-03
-7.625053770339216275e-01,1.588581626656180856e-01,-5.991943839800722982e-01,8.648210976329058219e-01,3.746420457545105442e-01,-1.627332562214560241e+00,6.650596718819128395e-01,2.456447296463834806e-01,-2.976075254380567969e-01,-4.895690344536962613e-03
-7.625053770339216275e-01,1.588581626656180856e-01,-5.991943839800722982e-01,8.648210976329058219e-01,3.746420457545105442e-01,-1.627332562214560241e+00,6.650596718819128395e-01,2.456447296463834806e-01,-2.976075254380567969e-01,-4.895690344536962613e-03
-7.625053770339216275e-01,1.588581626656180856e-01,-5.991943839800722982e-01,8.648210976329058219e-01,3.746420457545105442e-01,-1.627332562214560241e+00,6.650596718819128395e-01,2.456447296463834806e-01,-2.976075254380567969e-01,-4.895690344536962613e-03
-8.276635498394133705e-01,3.319101305591853346e-01,-1.133335173588985167e+00,1.195182044433349855e+00,6.103805044663249690e-01,-8.178908587192182944e-01,6.778616201163061294e-01,1.002664021339053413e+00,2.984005216221878865e-01,-9.752624439522308841e-02
-8.276635498394133705e-01,3.319101305591853346e-01,-1.133335173588985167e+00,1.195182044433349855e+00,6.103805044663249690e-01,-8.178908587192182944e-01,6.778616201163061294e-01,1.002664021339053413e+00,2.984005216221878865e-01,-9.752624439522308841e-02
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.152526656518947590e+00,-1.688888783220942602e-01,-1.060702941806461741e+00,1.004409711667287430e+00,4.918902657581294968e-01,-8.292971792516806717e-01,1.197188223617612124e+00,1.311980081786203067e+00,-4.518545928060969663e-01,-3.745195715081889309e-01
-1.670617703626604111e+00,-4.067071081021151890e-01,-5.008632182071889316e-01,9.459540587914774257e-01,7.548560438101388215e-01,-1.504932814182946110e+00,8.236707791813675517e-01,7.539026004735087660e-01,-1.205226636416289465e-01,-5.361530308850344095e-01
-1.670617703626604111e+00,-4.067071081021151890e-01,-5.008632182071889316e-01,9.459540587914774257e-01,7.548560438101388215e-01,-1.504932814182946110e+00,8.236707791813675517e-01,7.539026004735087660e-01,-1.205226636416289465e-01,-5.361530308850344095e-01
-1.670617703626604111e+00,-4.067071081021151890e-01,-5.008632182071889316e-01,9.459540587914774257e-01,7.548560438101388215e-01,-1.504932814182946110e+00,8.236707791813675517e-01,7.539026004735087660e-01,-1.205226636416289465e-01,-5.361530308850344095e-01
-1.568503178586038604e+00,4.493333427128859414e-01,-1.922844792085376397e+00,8.192338076140409653e-01,9.871605770782012623e-01,-1.239446301782058280e+00,5.462369020365682726e-01,4.971396750510161944e-01,4.079753711502759339e-02,-6.286820998867673760e-01
-9.817465906440511203e-01,6.394951392212360197e-01,-9.808364861927466594e-01,1.086518984599899929e+00,-1.222820511943369937e-01,-1.257467265659747646e+00,8.662254307400933939e-01,1.100556188348746467e+00,2.958527007195899672e-01,-7.860832437717381049e-01
-9.817465906440511203e-01,6.394951392212360197e-01,-9.808364861927466594e-01,1.086518984599899929e+00,-1.222820511943369937e-01,-1.257467265659747646e+00,8.662254307400933939e-01,1.100556188348746467e+00,2.958527007195899672e-01,-7.860832437717381049e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-3.484363039401743301e-01,-1.435632250994067771e-02,-5.966162794696574512e-01,8.280206545342331248e-01,-4.897121645916036603e-01,-1.104511563598033597e+00,6.209093089321250369e-01,4.800540244255896427e-01,3.821905986624374862e-01,-7.015204740739723333e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
-1.440326369119945549e-01,4.277306300201899614e-01,-6.913081538126127912e-01,2.152174481543234208e-02,-7.635507923644448969e-01,3.949394616704464678e-01,1.379653954241317759e+00,1.062597767444307117e-01,1.313831218940250789e+00,-7.943379759119927330e-01
2.626430617190800287e-01,9.525707974453591076e-01,3.962124755591941438e-01,-1.002004517165135944e+00,-8.217014609774367928e-01,8.459009319726951137e-01,9.844108405095111092e-01,3.506862944989916353e-01,1.025932697811514860e+00,-7.758720343241906070e-01
2.626430617190800287e-01,9.525707974453591076e-01,3.962124755591941438e-01,-1.002004517165135944e+00,-8.217014609774367928e-01,8.459009319726951137e-01,9.844108405095111092e-01,3.506862944989916353e-01,1.025932697811514860e+00,-7.758720343241906070e-01
2.626430617190800287e-01,9.525707974453591076e-01,3.962124755591941438e-01,-1.002004517165135944e+00,-8.217014609774367928e-01,8.459009319726951137e-01,9.844108405095111092e-01,3.506862944989916353e-01,1.025932697811514860e+00,-7.758720343241906070e-01
2.626430617190800287e-01,9.525707974453591076e-01,3.962124755591941438e-01,-1.002004517165135944e+00,-8.217014609774367928e-01,8.459009319726951137e-01,9.844108405095111092e-01,3.506862944989916353e-01,1.025932697811514860e+00,-7.758720343241906070e-01
2.626430617190800287e-01,9.525707974453591076e-01,3.962124755591941438e-01,-1.002004517165135944e+00,-8.217014609774367928e-01,8.459009319726951137e-01,9.844108405095111092e-01,3.506862944989916353e-01,1.025932697811514860e+00,-7.758720343241906070e-01
2.963537043654211334e-01,9.930407923061568276e-01,1.931068424417801133e-01,-6.365631159436639930e-01,-1.100959634828250211e+00,8.685264215339496552e-01,5.049968845600341094e-01,3.003933386606225664e-01,1.631245590202180740e+00,-3.549956921098752494e-01
2.963537043654211334e-01,9.930407923061568276e-01,1.931068424417801133e-01,-6.365631159436639930e-01,-1.100959634828250211e+00,8.685264215339496552e-01,5.049968845600341094e-01,3.003933386606225664e-01,1.631245590202180740e+00,-3.549956921098752494e-01
-7.938496222107422895e-01,9.039950036886716944e-01,-1.740532159510816967e-01,-3.185209104238797551e-01,-8.427044336693929605e-01,1.276661935654905822e+00,-9.089569412815639016e-01,-4.930117536443845427e-02,1.319179287829441272e+00,-6.552952318852569569e-01
-7.938496222107422895e-01,9.039950036886716944e-01,-1.740532159510816967e-01,-3.185209104238797551e-01,-8.427044336693929605e-01,1.276661935654905822e+00,-9.089569412815639016e-01,-4.930117536443845427e-02,1.319179287829441272e+00,-6.552952318852569569e-01
