-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.565335193840043715e+00,4.729308117991785076e-01,1.008738747182499562e+00,1.267287178065857889e+00,-5.246614295726159671e-02,7.962121608252810123e-01,9.232343214502214401e-01,1.693806507910525339e+00,-2.046523852852142333e-01,2.031533667058227355e-01
-1.519438396312786432e+00,-5.853298592412548018e-02,-5.033452330242058625e-01,2.123206621008095318e+00,5.522848000069505714e-01,1.928177856367589538e+00,5.741349851009754923e-01,2.113542937420474388e+00,6.513596173990793270e-01,1.182230432604237436e+00
-1.519438396312786432e+00,-5.853298592412548018e-02,-5.033452330242058625e-01,2.123206621008095318e+00,5.522848000069505714e-01,1.928177856367589538e+00,5.741349851009754923e-01,2.113542937420474388e+00,6.513596173990793270e-01,1.182230432604237436e+00
-2.567532226351877611e+00,4.966069975075462217e-01,3.591320716955384018e-01,1.512342291200026390e+00,-5.585459438742143012e-01,6.522972887380606988e-01,-6.340661076453900646e-01,1.595704694558718328e+00,8.854686849369749480e-01,-1.736644098908297629e-01
-2.567532226351877611e+00,4.966069975075462217e-01,3.591320716955384018e-01,1.512342291200026390e+00,-5.585459438742143012e-01,6.522972887380606988e-01,-6.340661076453900646e-01,1.595704694558718328e+00,8.854686849369749480e-01,-1.736644098908297629e-01
-2.567532226351877611e+00,4.966069975075462217e-01,3.591320716955384018e-01,1.512342291200026390e+00,-5.585459438742143012e-01,6.522972887380606988e-01,-6.340661076453900646e-01,1.595704694558718328e+00,8.854686849369749480e-01,-1.736644098908297629e-01
-2.567532226351877611e+00,4.966069975075462217e-01,3.591320716955384018e-01,1.512342291200026390e+00,-5.585459438742143012e-01,6.522972887380606988e-01,-6.340661076453900646e-01,1.595704694558718328e+00,8.854686849369749480e-01,-1.736644098908297629e-01
-2.567532226351877611e+00,4.966069975075462217e-01,3.591320716955384018e-01,1.512342291200026390e+00,-5.585459438742143012e-01,6.522972887380606988e-01,-6.340661076453900646e-01,1.595704694558718328e+00,8.854686849369749480e-01,-1.736644098908297629e-01
-2.122817492843672493e+00,5.164561644005430940e-01,1.107958309000102393e+00,1.482061033936453942e+00,-5.645601098520226513e-01,1.108617796252175935e+00,4.839423387473562599e-02,2.052585374709488875e+00,-1.962464411876249093e-01,9.615564734160558791e-03
-2.122817492843672493e+00,5.164561644005430940e-01,1.107958309000102393e+00,1.482061033936453942e+00,-5.645601098520226513e-01,1.108617796252175935e+00,4.839423387473562599e-02,2.052585374709488875e+00,-1.962464411876249093e-01,9.615564734160558791e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
-1.204898135291492256e+00,5.500457875358707449e-01,1.549969835582321043e-01,1.156762218854135771e+00,1.048716352648494388e-01,5.704711323067978013e-01,3.715885321266447772e-01,2.445935576260196864e+00,1.404603837449737158e-01,4.269569666496453482e-03
