6.446302176433367226e-01,-3.902458801916233733e-01,-3.129487320397411620e-01,1.520889100447333053e+00,-1.402690498470240410e-01,-4.493974904576508722e-04,-5.218041825873942496e-01,-1.332630762317716044e+00,-3.183991562243927431e-01,-4.766580187841191196e-01
3.346044101379689328e-01,-3.179492677806801670e-01,1.157271993884565475e+00,1.473487531327874356e+00,9.770080698237923467e-02,1.650715946000746448e-01,-4.499988323897554099e-01,-7.250039161568424539e-01,9.000806055115611048e-01,-5.242261391278699723e-01
-1.546584249209240314e+00,-1.059941088877464743e+00,-1.009958322322630220e-01,-3.337018758725557088e+00,-7.021757541752087217e-01,-4.808303032344931616e-01,-6.009307131126281343e-01,-7.696924403407371384e-01,2.734368269669955609e-01,-8.035899559036507878e-01
-5.029779445675648386e-01,4.295974686918609398e-01,1.956323732552662564e+00,1.297549532175928944e-01,-5.348065896840944466e-01,-1.231292381049339912e+00,-1.112072213877049132e+00,-4.538751403770557857e-01,1.900156962745240818e-01,-5.834698823585879879e-01
-1.575775786401091505e+00,4.506733870981520784e-01,-8.650428439978791184e-02,5.690921494642270373e-01,1.727903131154611582e+00,-3.358913939511064539e-01,9.298936999534771486e-01,8.282842566321757527e-01,1.057450837529522625e+00,-1.603017567259179987e+00
-5.342314519963250463e-01,5.287421237357646797e-01,1.477112720463129136e+00,3.349457544891309979e-02,-6.919408220146652244e-01,-1.318258618767232937e-01,2.595680612025218492e-01,-4.496231336538924483e-01,-1.276129638624801110e-01,1.711762712444985235e+00
4.301686568682570044e-01,4.572079049906547232e-01,-1.029696015693193578e+00,-6.135690298776778073e-01,-1.889499008715596062e+00,-3.687359006639617798e-01,2.002062375867835087e+00,5.269343295370597646e-01,7.397042112166344330e-01,7.002146228392669425e-01
-7.396293954530857029e-01,-2.341701151209630183e+00,6.939274957335259675e-01,1.739583577656566238e+00,-8.943623229082918735e-01,4.144322712427653599e+00,2.185636555767054290e-01,3.291131057025150630e-01,-3.866443431910635553e-01,6.936378235881386356e-01
-7.444955330702507368e-01,-1.150886388755334000e+00,-9.155828777301833199e-01,1.609984334392225325e+00,7.565364928002615841e-01,2.107889682241751217e+00,-1.021312438918590693e-01,1.778942615226474455e+00,1.023936230847069417e+00,-2.151956977626958256e+00
8.266260226540068645e-01,3.282861507964996983e-01,1.682424271448489383e-01,6.227163159505263446e-01,-7.013137280438885846e-01,-7.477724955396619633e-01,-6.176275696540656224e-01,3.758626524976534933e-01,3.061185748504665072e-01,1.558506068446442239e+00
-2.828691990820878521e-01,7.584979335627410890e-01,8.449050384930131274e-01,2.629394158872065401e-01,1.513124602072963842e+00,-1.935446456545516281e+00,4.508789998036010216e-01,1.479420921682702283e-01,1.171277715954681220e+00,1.536350962444664459e-02
6.085476549368615817e-01,-6.608527059643727608e-02,-5.775838056380906416e-01,-1.337735412024328330e+00,6.120628932366199981e-01,3.134363080093782172e-01,9.497305462166324985e-02,1.063352387376655050e+00,5.154994923851102806e-02,4.559322845707072802e-01
-1.243329102288450949e+00,1.000057122421337485e+00,6.635313520321372005e-01,-3.294934635456093774e-01,-4.406905595917270380e-01,9.187835504721744151e-01,2.751882594362335954e-01,-1.203204624342848250e+00,2.584204977161851935e-01,-2.924037660544476225e-01
1.333864493052459688e+00,8.123366571417546256e-01,-4.437404063054217196e-01,4.873167531043799405e-01,1.712080296450118277e+00,6.510638336584448904e-01,-1.411271547917872571e+00,-1.514823752077524843e-01,-8.486603212655892126e-01,-7.608397240574827913e-01
5.639924444293206163e-01,-1.007933564010526695e+00,7.242186572168937131e-01,-2.065004015200014864e-01,-4.724601318522869686e-02,1.904447896370588644e+00,1.138718636692087061e-01,-1.396161028012365302e+00,-9.175378138749838985e-01,5.274272792193392956e-01
2.347094500676165096e-01,3.088187998253082434e-01,1.870608179633180268e-01,2.299052695978753835e-01,6.507487718496922646e-01,1.786055349065676645e-02,-4.254244069589789845e-01,-1.667765664698176997e-01,1.921143727424353131e-01,1.764847098639764633e-01
-2.879683384384616462e-01,2.769987610354264218e-01,-1.179187922816135714e+00,-1.091105120389388894e+00,-7.713659681258281386e-01,-3.301241123229960994e-01,8.158130909411938081e-01,-6.061392586924744252e-01,-6.314007668593930589e-01,5.275322490649682061e-01
1.270804810644743155e+00,8.852795277183166389e-01,2.747715189668994418e-01,-1.177484481617550482e+00,7.685502634926923982e-01,-9.690262822037930546e-01,-2.150013122028650858e-01,-5.599026412275260878e-01,-8.532816446941882127e-01,-7.076053107100903627e-01
-2.581642732216410385e-02,1.158257103113544240e+00,7.792029587210608232e-01,-3.790099212090067282e-01,-5.761061964433620286e-01,-4.950270230294260276e-01,1.077026481426947235e+00,-5.743099583158624011e-01,2.964929747493502132e-01,1.760966034144054060e+00
-2.326286664277619209e-01,5.908059592737304744e-01,-1.953740976480899949e-02,6.356118309610122585e-01,8.644235507916363526e-01,-2.558788116707254368e+00,1.485312664511559078e+00,8.760876124753091965e-01,5.924482237346603286e-01,3.947862104918098969e-01
-5.206570151728882045e-01,-3.501986892193897916e-01,-4.522363626781401025e-01,1.680600021954917755e+00,-6.507969907611421689e-01,-1.250321238372377630e+00,-8.974437527865877229e-01,-1.271055152805726784e+00,-1.703972053834821310e+00,-8.674328194379329338e-01
-6.019059782992957075e-01,9.811937050190033816e-01,1.329038870724269517e-01,3.221334387562516666e-01,1.838764679164284654e+00,-1.452829341014207076e-01,8.600714646315200940e-02,-8.591279300699350419e-01,2.023313492727494278e-01,3.589794730234160958e-01
-7.375332925733779632e-01,-4.698008410421153358e-02,7.086457992592283262e-01,1.877841388614863716e+00,-9.852168082257762860e-01,1.158555566337711173e+00,2.957155029798025359e-01,1.708237826836087381e+00,5.873810617544358292e-01,1.871226148811544476e-01
1.131776554670686163e+00,1.106670582488608501e+00,3.425891762291808362e-01,-5.563549677715763364e-01,7.111531672525096548e-01,-1.558285568678421940e-01,3.407593099244338175e-02,-1.818334677397935306e-01,-1.935464269101334345e-01,-9.438070550130648328e-01
2.049713585026212481e+00,1.376491742149348330e+00,4.848702671537584719e-01,-6.043132794190396728e-01,-8.765073552754949482e-01,-1.909769552501598133e-01,1.497982687015523839e-01,-1.260477076925492712e+00,-1.216399163541223238e+00,-4.394379065281849850e-01
-2.358606305354918331e-01,-2.343067539191020232e-01,9.609022453293694088e-01,-1.811168937023178938e+00,-1.956879954280417167e+00,-3.111013244895623586e+00,-4.747876837445881293e-01,-5.465511435792896888e-01,1.225183023971139762e-01,-9.799777686877666483e-01
-1.246332790949924441e+00,3.150223166983371903e-01,1.778328233867346175e-01,3.076566335435041433e-01,8.431167862234234534e-01,5.150828606742854365e-01,-1.138136543086459174e+00,-7.944697378675464883e-01,1.833771254180434906e-01,7.447367205452628536e-01
5.578479467789347890e-01,-1.860432060468594884e+00,2.129000713108421206e+00,-5.587814101522110555e-01,-1.576161997923446023e+00,-8.795140139578380145e-01,-7.971775699576482133e-01,-2.335503201584756550e-01,-5.319687755889979108e-01,-4.328397602621409379e-01
2.178949484155628114e-01,-9.948916924132065187e-01,2.071269696957860340e+00,-1.447263431433881697e+00,-2.627393445499014990e-01,3.459512714674287670e-01,1.585474042984817145e-01,-5.846993735302847828e-01,4.736074173815482680e-01,-6.195584601593406848e-01
-1.918088159443803953e+00,-7.997734614737241898e-01,1.633531229776125360e-01,5.029336598379015033e-01,9.802062022006985398e-01,2.281533449461886631e-01,-5.082405444857618360e-02,1.030418984126689086e+00,1.742726098856050843e-01,-1.697589392521292151e+00
-1.075858645109249556e+00,3.452941586392614670e-02,5.115857128936026621e-01,-6.756780747602304515e-01,-2.061956184637100620e+00,-8.063190880296888796e-02,-1.799061720091623240e+00,1.623582646769679450e+00,-4.495955904613045395e-01,8.826056761801118755e-01
1.077532267113177733e+00,1.074574007722940205e+00,-4.913595825540416073e-01,1.756119643228109428e+00,-2.307125783429726962e+00,6.753932815340870643e-01,-1.752721664932910706e+00,-8.270342567949449109e-01,-7.497533895014729666e-01,7.341377425312035632e-01
-5.984259031884749946e-01,-1.103888252750364174e+00,-3.878614751983136877e+00,5.183646960922463354e-01,1.758848052640428650e+00,7.882592138554332939e-01,2.515113294163660917e+00,5.749249681600109296e-01,3.886549716146092681e-01,1.070364374958365339e+00
2.877223061622400935e-01,6.429210121870021499e-01,1.296436553606509223e+00,-9.367101721898278832e-01,-1.139517411583796047e+00,1.161257630821283526e-01,-6.135306765642817295e-01,-5.102390651205366279e-01,-5.261994372924344576e-01,1.742855364045050148e+00
-1.734779284204531979e+00,1.657154635185678626e-01,-6.548070288103263747e-01,1.162632278607914627e-01,5.424071383292999871e-01,1.980841190922848938e+00,9.087402869886848089e-01,8.906758522949211887e-01,1.576304231537430933e+00,1.913133834756154950e-01
-9.187757819071595833e-01,-8.010778175805765011e-01,8.841151024729734242e-01,-1.570335434063144575e+00,1.114755149017490288e+00,-8.759241831745226969e-01,3.589270699877504245e-01,1.008708582399291398e+00,6.242642660107722286e-01,-2.894351738853846445e-01
-9.382855094690238928e-01,1.518749495549839956e+00,2.219059132489289876e+00,6.646225858920720708e-02,-9.028910837048431670e-01,4.938987473112749216e-02,1.011171104045330393e+00,-1.376679808684474760e-01,7.509353516353358682e-01,-8.081599013828791866e-01
9.296125390239938779e-01,8.148905377418648177e-01,-5.322971175913865371e-01,-3.690805757344418625e-01,1.265581854877181056e-01,8.021758330906051393e-01,1.271873665173904655e+00,3.318179539240161957e-01,-2.237737219695322910e+00,-2.442383959628295631e-02
5.070580555963946634e-02,-6.894314621548753852e-01,-1.059772176376188924e+00,-9.263197037746152551e-01,1.173668207205351255e+00,-1.600969644971492745e+00,-3.388673882686331629e-01,1.326946960248573282e+00,-1.266600606455059452e+00,-2.326300339107243986e-01
1.138330164256907473e+00,1.991215242767619964e-01,-1.755583007785497696e+00,-1.950128482771416594e-01,-2.606333825701542817e-01,-1.955500278471121511e+00,-2.209491879689896576e-01,-2.867709378281053656e+00,-3.410390762367993545e-01,-4.791712189154804236e-01
1.078511345711461455e-01,1.107702808571256359e+00,3.933786686917369879e-01,6.087213525645955858e-01,-1.831530437070898021e+00,5.361324775665351483e-01,1.136677060504392989e+00,-8.129097590792850880e-01,7.240008326369411495e-01,9.170628824463589179e-01
-1.527633290764434104e-01,-7.566969376874046471e-01,-1.974577482529314976e-01,1.264787368334645112e+00,-9.123028853765917656e-01,1.356885845472421304e+00,1.987101088914114078e+00,7.619351777093699152e-01,1.363656967053446523e-01,1.264007226249911353e+00
-1.161390929428921304e+00,6.653139363533343564e-01,-1.056608828100022102e+00,-4.274915367195997185e-02,-1.770220254254806447e+00,7.974913356858981395e-01,-2.060006519926793622e-02,-3.822734256834044442e-01,-9.326032155452554928e-01,-1.381618943329883997e+00
-9.745207157290103339e-01,-2.289109283076752988e+00,-1.258652321398062934e+00,7.226196566435971747e-02,-8.127627980927740747e-01,5.307738685207536999e-01,5.936916401307059665e-01,-5.873141122611916787e-01,2.077439733768970953e-01,5.340277562084326801e-01
6.048020041117922740e-02,4.778581843578015298e-01,-1.075879954360935420e+00,-8.913402981012144566e-02,1.317553321986135451e-02,-5.923720256542722717e-01,-8.005955077771721440e-01,3.066743034729614847e-01,2.381106954863766445e-01,6.709098035564047269e-01
2.670954583412283312e-01,-7.664052855041311729e-02,1.760068330267083522e-02,-7.029636461175848838e-01,-1.636329210372574394e+00,-6.288199624890031814e-01,-7.633569478079348380e-01,-1.096249081750011900e+00,1.245369964325707679e-01,1.510845686329951310e+00
-3.253469500582639173e-01,-6.750285460249827452e-01,-4.482005662816129776e-01,7.641380968293660647e-01,-1.708929686409338677e-01,1.114224478593762280e+00,-9.571530898357029082e-01,7.379222998879071405e-01,1.329290047233771199e+00,-6.320249840460523405e-01
4.267038708477883802e-01,3.231074898826463149e-01,-2.400125492001803640e-01,-1.219886135587628484e+00,7.537768790674934660e-01,-1.107652425887474534e-01,-5.896532007312698109e-01,-6.954392796857196135e-01,-4.525050913762027616e-01,-2.200065316700350326e+00
-1.549628036866734782e-01,-6.247219114500304205e-01,-6.154505289167090387e-01,1.001531193487533500e+00,8.496568246242870437e-01,1.249533795574663930e+00,-7.766278231576492774e-02,1.458010274784346194e+00,-1.170634126424896504e-02,-1.419162906807760471e+00
-1.764392988020952568e+00,-3.527025593292690830e-01,2.607861085283886271e-01,-6.504397220804972735e-01,-1.039631072218716090e+00,-5.080609877840043254e-01,1.794568296414668751e+00,-1.418327108687661653e+00,-7.021475486955393031e-01,-1.923757793026965368e+00
1.256182505543149475e+00,3.607009683442610748e-01,6.610379139929438708e-01,8.883691093193379906e-01,-1.628335963410598275e+00,4.869464902282069629e-02,1.690062873057611159e-01,2.673491875495583869e-01,-1.168458289886880941e+00,-3.883029579326208180e-01
-1.693200457289998573e+00,-1.536895029016091652e+00,6.488698936233636694e-01,-3.991696786615552828e-01,-7.886837350678392866e-01,-3.932804504497985354e-01,5.585524411350255569e-01,6.851334794795355121e-02,-8.124391798365826478e-02,8.160881876917125410e-01
2.059343188491701504e+00,7.952015990103084020e-01,1.680850492109378091e-01,3.656998773623866550e-02,-2.811762365011523102e-01,-6.292021033570091015e-01,-5.848181590724166323e-01,-9.501753229314655602e-01,1.998607661268791968e-02,4.671977205605244432e-01
-1.184179863820025158e+00,1.918031611710829532e-01,6.606937457597572561e-01,-2.426284409168073530e-01,3.630304117589301938e-01,6.198225459141024074e-02,3.416239195102013237e-01,7.089732088135308752e-01,-8.533867889059510992e-01,3.594803756511462667e-01
2.093728261515781508e+00,8.246215149502947872e-01,2.369150338573902115e-01,8.248484040379686633e-01,-3.863320564230334764e-01,-1.549101972463760024e-01,-9.038882603821416506e-01,1.040291729826374301e+00,-1.428089438920900900e+00,1.629750094940933536e-01
-8.883675032471374244e-01,-1.910465393331330919e-01,1.691692509545457412e-02,-2.422965824650265554e-01,3.003124221735975485e-01,-6.006626753765327287e-01,2.852133686795577105e-01,1.276056979421091864e+00,6.019457728842124711e-01,-8.470778373305923870e-01
1.227895575388837646e+00,6.397338049359643786e-02,-1.397313816471515757e+00,-5.964503083458977395e-01,-1.299380387413620941e+00,2.225583157498386422e-01,-1.009508059405929581e+00,1.831667375089870431e-01,-1.349822948127358035e+00,3.452501684706344998e-01
-5.725913661160590973e-01,-5.364906948729211145e-01,5.154810732796185624e-01,1.122273782432938072e+00,-6.365317624096957783e-01,-1.584131894430080401e+00,-4.019743617207056641e-01,-5.095816155934629332e-01,-1.712102287992733229e+00,8.962180943529450827e-01
1.133911012468764579e-01,5.969284134398439301e-01,8.853260065462691397e-01,4.535042678930554794e-01,2.407563940873386210e-01,8.414983051454606455e-01,1.442288755293789526e+00,-1.032276545382416533e+00,5.622098323034863121e-01,3.364719516474869998e-01
1.519202781434040972e+00,8.000470064917666324e-01,-1.793057435283697210e+00,4.301147201581118074e-02,8.944783084176477495e-01,1.270003383837571054e+00,-4.632473729256739725e-01,-1.894626923002461716e+00,-4.182394408602384539e-01,7.648322514222345436e-01
-1.103813439784889994e+00,1.214217892459847015e+00,2.835535129071400928e-01,-3.732510381543166500e-02,2.927839195066966882e-01,-2.642549645904513911e-01,-5.836135902651893304e-01,-3.054142516454894096e-02,-3.482423928065389584e-01,9.661357555468836900e-01
-5.831449456553510213e-01,1.517650836812934889e-01,2.670887686422366958e+00,1.289726827571623602e+00,-1.581466512481580544e+00,3.935853828507659968e-01,4.204035030813617624e-01,2.307805236945102756e+00,1.979991011334091500e+00,-2.255236564669007127e+00
1.612007346721265888e-01,-4.249097545912297602e-01,6.383439889275466239e-01,-1.511516952251020118e+00,9.899658164355441547e-01,-9.533699065158467434e-01,1.231892030894950585e+00,4.792649138545095333e-01,5.509554821293746185e-01,2.464225409087375529e-02
-7.942473137712535713e-01,2.414426312987627554e-01,-2.407140720094892217e+00,1.949661253652098969e+00,-1.085874399684621849e+00,-1.231142167234433593e+00,8.507575670086753306e-01,7.662692462187273845e-01,-4.676598274350512452e-01,8.469437027863235823e-03
1.578303395905100270e+00,1.634318783955217569e-01,-7.796899911669672445e-01,-7.370040170457298201e-01,-1.527835445762308619e-02,9.545831547909311432e-02,-3.612207239805251269e-01,-1.653318553548251968e-01,1.212781486491001592e+00,-1.673589005521386675e+00
-7.502719476935431064e-01,6.369811413024630831e-01,-1.645871614018993734e+00,2.082409220220209800e+00,-8.454304209396727998e-01,-5.422051093822741752e-01,4.145220429775485771e-01,1.535505556167769292e+00,8.836534303343634988e-04,6.509588871121843590e-02
3.442869603748007101e+00,1.266679827614524134e+00,-6.867006737420158213e-01,3.798034646431855954e-01,-1.377837826459917370e+00,-1.214188976329381386e+00,-5.338037317917061486e-01,-7.062405594163814193e-01,-7.278497345303832633e-01,-6.671761372064151097e-01
5.889715565943187681e-01,2.860553651193899483e-01,1.692683352427054866e-01,-8.068609045814506553e-01,-1.024453224593043776e+00,1.340628980307253526e+00,-1.335024209009001872e+00,6.516776645427625470e-01,1.039794974174587550e+00,-1.015072943451445830e+00
6.286545770832766555e-01,9.317791216991075931e-01,4.957433941046731074e-01,-1.146749496359114939e+00,2.232512848454374921e-01,-5.171230513902201897e-01,-1.073973651078544478e+00,4.543286834873178082e-02,-2.478285534690317649e-01,-1.420458096953252092e+00
-5.757051440564244782e-01,-6.236770844288664906e-01,-1.883930481094912568e-01,-2.536291696331339995e+00,2.528173221146912120e-02,3.812335769222270354e-01,-4.819398772647475182e-01,-4.702719827831252641e-01,-8.357411225899002982e-01,-4.762073259363528432e-01
2.287205679583582452e+00,7.503266304723674729e-01,-2.389794587181638952e-01,4.941908450299807576e-02,-1.427604977184693258e-04,-3.461926737736367721e-01,-8.341475396618955873e-01,-3.472139469811106327e-01,-8.883504813803215772e-01,-1.172049332871832883e-01
1.313773569639804073e+00,-4.936807897619326368e-01,-4.587570409865660004e-01,-1.933509088055873626e-01,-1.066028606443341076e+00,6.980497958492326571e-01,-2.277230857105549400e-01,9.392268981051283827e-01,-7.489151275497769600e-01,-5.085592594942017763e-01
7.619189250153862725e-01,5.893621113660156841e-01,-1.445707952065987678e-01,1.985421652112922541e-01,-4.214506789438468015e-01,3.620204878931129744e-01,-1.442977144040905824e+00,2.685584957963739750e-01,-1.828220409117466971e+00,-6.550051832861379653e-02
1.002857654552384292e-01,-1.684304541311701264e+00,-7.221029059585248877e-02,-1.463842508657426933e+00,1.457342364946633717e+00,-2.017187996389889548e+00,1.013761844333429973e+00,-9.827425591594143306e-01,-2.197021560430857612e+00,7.253918955546653224e-01
4.229324359456210214e-01,5.796327810061574493e-01,6.687659023198595509e-01,-2.481938734842101812e-01,-1.519414867986061735e+00,1.697290890313468692e-01,-7.363329318673459412e-01,-1.983466665674865625e+00,-1.244975400410799793e+00,-3.789146219672473448e-01
-4.394037269240169685e-02,-1.147949819801548921e-01,1.428775994643076919e+00,-3.219076366277152657e-01,9.553332635110041160e-01,6.096693286621516217e-01,4.344710488553800154e-01,1.435469560336973593e+00,4.659806869673868701e-01,-1.281502028304255525e+00
-1.471521158596327261e-01,-2.671649008167411576e-01,-2.935764677342570295e+00,1.045522239054043290e+00,-8.089167475624869930e-02,-3.444429654133215335e-01,-2.417004896277806125e+00,1.227947465825673046e+00,-2.053420111442619600e+00,1.708460070848049073e+00
-6.204346870384869206e-01,6.131268628302688484e-01,-1.948016615569815868e-01,1.094052384129941213e+00,-5.141049435479999596e-01,1.003987297218465358e+00,1.073417720141912335e-01,-6.847501322592062234e-01,-5.787448852019903001e-01,6.819847956963950297e-01
4.079482479283774721e-02,9.627411365879198213e-01,4.776290943382510701e-01,-4.762253063690212729e-01,-5.277647538595011678e-01,5.774955912466378516e-01,5.878454590631946308e-01,4.945211310581772990e-01,3.238207819812585209e-01,1.096723759498866357e+00
5.661303650809261789e-01,-1.614666122025469608e-01,6.118823730986373555e-01,8.872338002372253118e-01,1.789182098111699593e-01,-1.129666903380256437e-01,2.104314260562691885e+00,1.919782981521492848e+00,-7.359573876369251977e-02,9.994820368246766229e-01
5.103517595595643552e-01,-5.865368044650469681e-01,2.703491239236641253e+00,3.693025815658659838e-01,-7.757951509394209744e-01,3.071989064599053854e-02,3.085456170241279494e+00,1.670122955062175452e-01,2.031204093016668599e-01,-1.418312021539370971e+00
-1.022764419542957492e+00,-1.341673591916450636e+00,7.584794727149282156e-01,1.596614318230114238e+00,-1.748744950166300161e+00,-1.748685087834659591e+00,1.468199803479945498e+00,1.261308522404358090e+00,-1.147868334240771393e+00,1.563155582954182665e-01
1.437655274705365249e+00,2.746947334507460203e-01,4.108291234427323135e-01,-6.042506075647791075e-01,1.630625703561630058e-01,-7.383331132414233666e-01,7.853576770002548835e-02,-1.285339168771107321e+00,-6.631803720247615441e-01,7.516356142205654622e-02
-1.183234742788757954e+00,-7.094914797417689600e-01,-2.215797114042362681e-01,1.680221648802485035e+00,1.828299442162126809e-01,1.677863011266024884e+00,5.922597759880420254e-01,5.977988046807953815e-01,-3.402272475643302041e-01,-5.227262949269885217e-01
-2.669323863142297748e-02,1.029596181640237695e+00,3.027750218301482055e-01,1.192214159566423515e+00,1.327202821996913640e+00,-7.126716720321427667e-01,8.112303357289807337e-01,9.993426041598272302e-01,1.215675444820888629e+00,4.481039295687916924e-01
6.718375421051631102e-01,9.058312330672861901e-01,5.623375709556734936e-01,9.104872115847365555e-01,4.889344094059824841e-01,-1.970428899460871797e-01,-2.928281443773786963e-01,1.977958848256300417e-02,5.641298533837928453e-01,-1.983434093259642261e-01
4.646607186452547666e-01,4.847835874563563019e-01,-6.678481082079025244e-01,-7.203676302526234032e-01,-1.420977702025678191e+00,-7.782351945142360061e-02,-9.056042209627699346e-01,4.333691373355403886e-01,-7.473920611970337191e-01,-1.472610241983743906e+00
2.006218997765173206e+00,6.538158948987635721e-01,-5.245669045559329113e-01,-6.310390414116224811e-01,-1.352317941873457219e+00,-3.538604867516998986e-01,-3.095920696712050613e-01,8.845232996977041573e-01,-1.560440319380988150e+00,-9.556014872731735110e-01
-1.759278608703819025e+00,-2.110774549202091843e-01,-1.149027984679169556e-01,-2.441182765695024681e-01,-2.269238516940617068e+00,-1.445149820217945358e+00,-1.205000849270476682e+00,1.181927433575598707e+00,-6.364907691671055634e-01,1.534129191501216516e+00
-3.776764686608988786e-01,-3.135877305034430185e-01,-6.586292108656385258e-01,1.067785787605459502e+00,-2.970466880769870310e-01,2.588947945564291642e-01,1.801808410768989344e+00,-1.528781051413883318e-01,-1.786556683085482655e+00,4.843662345805879177e-01
-1.225245549945086498e-01,2.900576321103550681e-01,2.285222185861850441e-01,-1.229585263243341275e-01,-1.353437157158964066e+00,-1.342565953841976800e-01,-7.569226795560051180e-01,-1.163534563956135193e+00,-1.020010970698372876e+00,4.649695503940986518e-01
6.408387254396610277e-01,-1.015827308841841525e-01,-5.184152376032012954e-01,7.107495887692789616e-01,-1.716428444352446903e-02,2.452311052096582955e-01,1.132204885801051830e+00,1.942464298010193158e+00,-9.033755539075102314e-01,-1.074435368071876784e+00
3.238955151271000199e-01,-2.738029087454209032e-01,-1.963574668183458272e+00,-9.731917069912110474e-01,-1.612463864391517676e+00,-5.374062509784842678e-01,6.341558315798009327e-01,-1.351250328248124521e+00,1.253085827369188721e+00,-3.036562379295674186e-01
8.938964111789211575e-01,8.439661280974365409e-01,5.063898527280314976e-01,-1.806297441598108566e+00,3.914486437782072059e-01,-1.727945581100920336e-01,-1.019013153324046517e+00,-1.020193570473969746e+00,4.861007240162483201e-01,-1.650754168492800211e+00
-6.961168469129239700e-01,-5.341276446964313696e-01,-4.858669470363353171e-01,-1.383290836503405230e-01,6.674515897969729439e-02,1.370071575359110838e-01,5.217732644060038005e-01,1.477259041007560891e-01,1.821462953164303400e-01,7.870031903028420484e-01
2.498917774537885439e-01,1.130491731950930445e+00,3.462389391552503914e-01,-6.699700504778423049e-01,6.682316250973147076e-01,-2.713383971574019893e-01,-4.199666334916246080e-01,-4.803154193438468611e-01,-3.572930082235709071e-01,-7.436656960257849169e-01
-9.283838949300473598e-01,5.851809087134292042e-01,1.366076830466475545e-01,-4.968426087245382261e-01,1.206738403024631701e-01,-1.153412642463451654e+00,8.159089231599605530e-01,2.797513570845586162e-01,-2.946532904014225740e-01,-2.011416794072448333e+00
-2.085063414029269424e+00,-2.167251355154117931e+00,-2.008112374255617283e-01,1.693226513787365883e-01,-5.562028481951239445e-02,1.991730087487085576e+00,-5.288307914410292354e-02,6.014368810388439623e-01,3.561313717202719276e-01,7.831798608873179468e-01
-6.908266521110079106e-01,-1.504941186520712293e+00,-5.448611876308768753e-01,-2.417489578822266338e+00,1.869278918491805719e-01,9.239585071830153096e-02,1.004910962072524727e+00,-9.462038714084421986e-01,8.162127848796926211e-01,5.517560929791006652e-01
1.100771591911221758e+00,1.745190522602396432e-01,1.923495937108289144e+00,2.310257037542196024e+00,1.570407499830000358e-02,1.285088288506521126e+00,4.404715952566140014e-01,-2.809610198542793036e+00,-1.080473508403689831e-01,7.014887444447690523e-01
-8.395322587925411195e-01,2.302293988978321715e-01,-2.109785045231915013e-01,4.213728318801404082e-01,-1.420649764062547615e-01,-1.239773166289943884e-02,5.127536759850482850e-01,2.484974737722805971e-01,-5.197876280479678535e-01,3.751317916407587716e-01
4.480030243513120070e-01,-3.979512135190624855e-01,-4.237102606532097693e-01,3.589762479669182382e-01,5.198752664761449038e-01,2.609253641224913878e+00,-1.530765416780381472e+00,2.667025861382377738e-01,-6.372736647179428893e-01,1.703953261165959965e-01
-1.974338424065947617e+00,-9.742548581882859438e-02,-3.902187496734188521e-02,3.458882896519135386e-01,-2.886601477033693547e-02,1.847156357803400262e+00,-8.680151920866563398e-02,-1.487463131875748967e+00,3.200921138304246294e-01,-8.514579356228004769e-01
-1.115947277898015205e-01,-4.982688442040725252e-02,8.951128255116045374e-01,9.439692015631639954e-02,3.406329575626536599e-01,1.349948720082157383e+00,-6.505244346664600386e-01,9.057082787796268963e-01,8.846096710738391433e-01,9.337319763457458954e-01
-1.476922451405862979e+00,6.365788354206938227e-01,1.268655245149141741e-02,4.723155482300399610e-01,1.054512065499240592e+00,-3.667105527262191217e-02,3.173831046625957275e-01,-8.287142119502194371e-01,-9.658696861394435729e-01,4.275877362467186971e-01
1.374067179840649411e+00,3.120413719081859827e-01,-1.790710365231328538e+00,-1.612395863564874965e-03,4.825823556270719128e-01,-2.565315944114446189e+00,5.926725211526390202e-02,5.389755778184766033e-01,-6.228888244395487384e-01,1.721748476944987338e+00
-4.108474370604608961e-02,2.767967698496242024e-01,8.463682595943077258e-01,-4.841561459525749456e-01,4.487436110982624959e-01,-5.288004944994931789e-01,-2.584635262633329766e+00,-6.374313045584284465e-01,2.015278294415377980e-01,8.627071897720473004e-01
-2.542930407582354446e-01,7.675764937095290730e-01,-5.019892296531969222e-02,-1.312619803528433382e-01,-3.521993492459896125e-01,8.997305744613951495e-01,1.304385143664319457e-01,1.319139946957453846e-01,1.029019391934898442e+00,-8.366741210663186656e-01
1.913940293203440390e+00,4.925894214983003172e-01,-6.648061376257755617e-01,-7.729782268710758686e-01,-9.652651046620954745e-01,-4.270108029172041686e-01,-7.524837460394988575e-01,-5.654451342522024415e-01,-4.355064150980371140e-01,-2.278941161592998199e+00
-7.718232092466653649e-01,-4.731594557409961599e-01,-1.693571958323235371e+00,3.865051255578266787e-02,1.979044517434828121e-01,1.732723287002537471e-01,5.654292338059240253e-01,3.725639145219687420e-01,-1.492433683033128400e+00,-8.099280481185265890e-01
6.653914700131998705e-01,7.375027425087079536e-01,-8.245245746093814165e-02,-3.630160059234253667e-01,-5.547453216060251879e-01,2.933915457029264706e-01,-1.258395906953045262e+00,4.432894593554118634e-01,-1.117943369798483300e+00,2.068316057913195394e-01
