2.518797572761314107e+00,1.470613843977302437e+00,-3.594307583968525122e-01,-1.582775645589639346e+00,9.842512119169000151e-02,-2.215873431693096696e-01,-4.841396507530336679e-01,-7.198033461139301536e-01,8.176477080038052625e-02,1.222391822056293487e-01
4.233112145477642141e-01,-7.495304118271906013e-02,-9.551069439025854368e-01,-1.450918039653499303e+00,-3.666633849311176085e-01,-1.284257177048465648e+00,-3.157929329037541533e-01,-2.768545811472894469e-02,1.146853522313462381e+00,-6.046192179251178578e-01
-3.303969353413281351e-01,-1.303291667623150407e-01,3.824965335381574905e-02,-4.900592285286226035e-01,1.368719380627423099e-01,-3.594121290318281758e-01,-2.877619466273248494e-02,-1.604685081573937522e+00,-6.416469643312322502e-01,2.717316743963638093e-01
-5.583897256354145577e-01,8.760894517256379022e-02,9.824290312457917285e-01,2.435695139280632748e+00,5.213026560360295436e-02,2.690160676083424018e+00,-3.279448912141297301e-01,-4.194988619141151176e-01,1.855212683507068361e+00,-1.402538722133081395e+00
5.824896467970160918e-01,-4.645665081650421913e-01,-6.898091334762865845e-01,-2.091094250295044699e+00,1.274161445700076056e-01,-3.071571229735729602e+00,1.920037881136842928e-01,9.050311562076693850e-01,-1.053774696717515225e+00,1.586290042164751668e+00
-1.941561172646560363e-01,5.799534399174790522e-01,5.809718903856175842e-03,2.473517684283565110e+00,8.281361568033944742e-01,3.371625531424797373e+00,-8.189691667977634371e-01,-6.292956175199921898e-01,5.156721924080270858e-01,-1.012268062091870036e+00
8.209428398965133988e-01,-2.247700515897809836e+00,-8.221628677464017931e-01,5.023844586671399881e-02,-9.835038822640664868e-01,-7.273928869530941199e-01,1.381132714269983630e-01,-1.327132471988867080e+00,6.273373979315710613e-02,-1.830882208873759742e-01
1.530244859997220264e+00,-6.936485360408134460e-01,-2.549017844075353589e-01,5.816370480622539141e-01,1.209606456884398940e+00,-9.625108356087492822e-01,4.587522346409648177e-01,-1.625730387785226494e+00,-1.023050938335317905e+00,-9.717298158873477476e-01
-1.318791182621317670e+00,-3.121346367488761486e-01,8.452248235086969874e-01,-3.406255741134240900e-01,6.491283518872251745e-01,5.795935105152839606e-01,-4.271156370961715076e-01,-2.991907884189739519e-01,6.723293230478767368e-01,1.382271499619684541e+00
-4.759264658087558608e-01,8.149845123730554697e-01,-1.252356611014968091e-01,-1.401552493605486394e+00,5.195768228859128923e-01,-1.333330296740340870e+00,-1.429900876190252301e+00,6.450540552890334789e-01,-8.578530508404359489e-01,2.244292996152049913e+00
1.035603226857410908e+00,-5.344065724827297137e-01,-1.913635392073593344e+00,1.834537584363839180e+00,-6.746404332310746987e-01,-7.475789415918164815e-01,1.393237962668508523e+00,-4.443037005863343381e-01,1.688064696207502102e+00,-2.145748763022041317e+00
-1.161750323638159887e+00,-2.492214180886662411e-01,1.828066256944083978e+00,-1.769900254117037219e+00,1.788136562862130408e+00,8.122807832138043693e-01,-1.467368030850516591e+00,6.192895115326567668e-01,-1.814298988794841527e+00,1.447549280756378121e+00
-1.326009340415688520e+00,-1.572663582729210419e-01,8.694105445963543621e-01,-1.012207500092496604e+00,5.475048540291824750e-01,-9.216873700509453649e-01,-5.543929863842663730e-01,1.888623811012178910e-01,-2.119271258267952263e+00,2.078458260139514069e-01
1.230232333546170231e+00,-5.137621846740246523e-02,-8.573906297593760772e-01,-9.404116806685780539e-02,-5.183763619084224006e-01,2.916605576375776998e-01,1.116104231235475197e+00,1.582235215440216114e-01,1.895318469452087040e+00,-1.430413086492468011e-01
-2.221212760153420618e+00,7.544893862975932119e-01,3.812345496700236813e-01,1.063926018401360751e-02,-8.297970157534317881e-02,-1.596349401981954408e+00,9.500407833841328920e-02,1.046498220532816603e+00,-1.791542219507586964e-01,3.984329153374615573e-01
-2.221212760153420618e+00,7.544893862975932119e-01,3.812345496700236813e-01,1.063926018401360751e-02,-8.297970157534317881e-02,-1.596349401981954408e+00,9.500407833841328920e-02,1.046498220532816603e+00,-1.791542219507586964e-01,3.984329153374615573e-01
8.679875107327641448e-01,-7.536397774829690643e-01,-6.512502445382618577e-01,1.053405854924422069e+00,-2.322457821746546358e-01,2.062597162072702162e+00,7.380799852948920492e-01,-7.773361677047145868e-01,2.400641325649488511e+00,4.507138818936041735e-01
4.398320473714600887e-02,-1.618258159957849940e-01,-2.737637017032994446e-01,8.207414737349054690e-01,1.685341929696589358e-01,1.284245122002684703e+00,6.191659424657263155e-01,-2.098252223508081826e+00,1.415944466050790940e+00,7.740402309058882491e-01
8.231903996002215562e-01,2.406878133580904744e-01,8.897031377207530456e-01,4.528033323677349564e-03,-2.171297504693878166e-01,-1.270389693272229836e+00,-6.995680127455657926e-01,1.993128010596628252e+00,-9.604503215687860695e-01,-6.448540508789273318e-01
-1.000669066329785029e+00,-2.083039981773929794e-01,-8.744733613515673909e-01,-4.341730655997265709e-01,6.522132306360506337e-02,1.314523463575224316e+00,3.510339538594259845e-01,-2.335303988449191959e+00,1.276275856936251785e+00,6.517632101762637076e-01
1.073997813043216620e+00,9.453654954769616925e-01,1.773318944950552645e-02,3.148141330469697019e-01,3.976314354967417364e-01,-3.127616688659012878e-01,-4.673913337818392799e-01,1.551127299237645252e+00,-9.235689363992432011e-01,-4.502453683721193700e-01
-1.610879924905588290e-01,-6.006177297269599258e-01,-3.362808874042833018e-01,-6.006031366380555347e-01,9.851066674185788852e-01,-6.616896679904176182e-01,-8.168660242140246552e-01,1.380679025213464639e+00,-7.979983270384395366e-01,5.036025119831349928e-01
-8.781946074321660411e-01,5.076808751877075476e-01,-1.486139795324696866e-01,8.675822638168632084e-01,-4.101549941568057855e-01,1.219129783308453119e+00,6.034952199323703192e-01,-8.149948904513664161e-01,1.538111158501874076e+00,-1.954743715144647287e-01
-1.367194320039574473e-01,7.980706687768179819e-02,1.446046829360811969e+00,-2.533574832476376271e-01,2.512800838218789412e-01,-5.151541240018043810e-01,-6.266659485561114629e-01,1.525060180054846892e-01,2.998976296404376463e-01,-2.169714920951958947e-01
-4.689518393553560038e-01,6.773405093880574546e-01,5.701619441377603348e-01,-8.092819171652614330e-01,1.104127598783100073e+00,-2.128208685594485949e-01,-5.301933958470156361e-01,-1.744747755159593017e-01,-4.558934150776149385e-01,4.086461236014829468e-01
-8.055575524983054070e-01,1.075536937510493507e+00,1.348883062435623614e+00,9.214976228665868740e-01,4.427437612283051660e-01,1.983603210433602382e-01,5.940155388585128815e-01,3.169227034808790311e-01,2.011526477775957389e+00,-3.033750429578017660e-01
-1.143330758890483523e+00,1.054157363098605860e+00,2.387482575334834434e-01,-6.764065249978084005e-01,3.517084287411921806e-01,-2.276917519625064334e-01,-3.895615218180042416e-01,-5.011900653569525965e-02,5.321258798826529191e-01,1.971841285341385586e+00
8.700685508676742064e-02,1.073782144681219020e+00,-5.863835072378282831e-01,8.797487555915070034e-01,1.543534872091389676e-01,3.397640838203110913e-01,6.285407257264481462e-01,2.568482607895011816e-01,2.250786474784301217e-01,-6.029962209323047606e-01
-3.916162927836999708e-02,9.402926528643756887e-01,7.842572002053181945e-01,9.221591768607451112e-02,-4.863686776333084882e-01,4.469403971822826227e-01,-1.087782808159933001e+00,4.660537481134625626e-01,4.501624341668879481e-01,3.092531152689032004e-01
-5.484700221151170840e-01,1.691396843168784803e-01,7.501865435356388501e-01,4.069778191537596346e-01,-9.996313675214345551e-01,1.245828931859762068e-01,-1.178579286429910944e+00,-5.128310719775719395e-01,-1.857697781120914993e-01,1.110277471718077225e+00
-4.103097612442891950e-01,6.836702446746942829e-01,1.005237488915376787e+00,-7.943596533139978266e-01,-2.680638635154047877e-01,9.356686927702124734e-01,-8.679481817165043411e-01,-3.955477889100185163e-01,2.221024925452890764e-01,2.493365428397346761e+00
-3.219579347105409051e-01,5.746862916667531129e-01,5.758189119075535212e-01,9.996358696659908283e-01,1.140351250247719994e+00,-1.153119168382581883e+00,6.418530464072295105e-01,5.737192354453267695e-01,2.443497582954418101e-01,-2.062250179580791265e-01
-7.334588309549644469e-01,3.738838443685862378e-01,5.098337731503097547e-01,-1.917689048752044267e-01,5.835862172887893440e-01,-5.251090905637468831e-01,-1.170852932258171220e-01,-7.831515114956244528e-02,7.677133046128854776e-02,2.477245451637323792e-01
3.021372338094982513e-01,1.399888927441930608e+00,-2.408797204546786475e-01,7.646841217855452344e-01,8.071831799959872100e-01,1.022216536731598069e+00,2.103852898063660604e-01,2.447081681104302797e-01,8.208413493341271128e-02,-7.896314411843075032e-02
1.113748141777080036e-01,4.189195150716608640e-01,1.438044084279988255e-01,-1.238278823660718730e+00,-2.375991628470489836e+00,-1.127020090089338122e+00,-9.162919247275601586e-01,-1.064358771287062133e+00,2.190825305640548004e-01,-3.652714539812824124e-01
2.355714726884981791e-01,1.058213932187518136e+00,6.732391837132422063e-01,-1.314898779471233015e-01,1.206460701233825095e+00,1.129164028342365178e+00,4.291219413099052193e-01,9.468958584387147104e-01,7.012095566691448623e-01,-3.733983772911858567e-01
-2.659953662356826065e+00,1.010474440185272327e+00,3.952531690124048147e-01,8.904108261947845104e-01,-1.431695361044920123e+00,3.560830896739597407e-01,1.041548592546548413e-02,-1.380164892899427564e-01,4.888550141977258123e-01,1.668590903611212317e+00
9.962803235986952277e-01,-2.203747855718684034e-01,-1.823235515940732743e+00,1.278767479856875333e+00,5.180846110487324907e-02,-1.754107174011223957e+00,5.381269794787009175e-01,4.198144494112908687e-01,-9.537848599035124442e-02,-2.086305046027934207e-01
2.209241233332705612e+00,-3.938297184164071818e-01,-1.036857335631460764e+00,9.358353489408113290e-01,2.025227211115308013e+00,-9.401893688677640526e-01,-8.063067491542487142e-01,-3.810270355533525999e-01,-1.987411003088568329e-01,1.130308277339338474e+00
-5.848045407923609940e-01,5.603285882240577331e-02,-1.247996219376136473e+00,1.380463045014235668e+00,-2.176327666345184708e-01,-6.457956774613033968e-01,1.202748878344959804e+00,6.176388392785765458e-01,-8.698530427975423862e-01,-1.713155183441371410e+00
1.151131916547818657e+00,2.678122411854765295e-01,1.117298596429222801e+00,-7.576857042007004717e-01,7.374193534756451340e-01,5.970841344851141042e-01,-7.142657716113008926e-01,-1.114247649411708840e+00,2.711561148125856135e-01,1.245544706352748054e+00
-1.776017887537637008e-01,4.371379511885620239e-01,-7.853837655631031867e-01,8.275340788107771184e-02,-2.740709781401044154e+00,-1.136334808891944270e+00,-7.692211945994873457e-01,-9.854995747738171108e-01,5.018240778172287087e-01,-4.672066229346905075e-03
6.986012315132180683e-01,1.032721066956266087e+00,-3.031468165864821818e-01,1.730447527064980506e-01,-6.606974947087154160e-01,-6.886565372177233524e-01,-1.253906752169041461e+00,-4.353926603760925329e-01,1.707572834423115582e-02,4.712809970442141672e-01
6.986012315132180683e-01,1.032721066956266087e+00,-3.031468165864821818e-01,1.730447527064980506e-01,-6.606974947087154160e-01,-6.886565372177233524e-01,-1.253906752169041461e+00,-4.353926603760925329e-01,1.707572834423115582e-02,4.712809970442141672e-01
8.359435586582313338e-01,-1.661487063637418493e-01,3.172142393276540240e-01,-1.101634341716499765e+00,9.183434745115208742e-01,5.830031415548020401e-01,-1.740984393553298482e+00,-5.019668032392470280e-01,-5.662842789434882063e-01,-2.843834674634485582e-01
5.284571287605954737e-03,-1.720608677583790325e-02,-1.544009263720917402e-01,1.218686519262857537e+00,-1.438755441168727778e+00,-9.988590903919998265e-01,1.371010130700642815e+00,-1.086394063588996539e-01,-2.280370616883911628e-01,3.205432758865537912e-01
1.607829246636638398e-02,3.636327364559603925e-01,-1.422684815131314950e+00,-4.318737967507418340e-01,-3.420580243701709655e-01,5.854041146252122463e-01,-1.449780998408231270e+00,-1.105355641888715601e+00,-1.640343270916498675e+00,-8.037353754851764842e-01
1.124532069404620138e+00,7.215204643568239318e-01,1.009896054090394513e-01,-9.756714426891255343e-01,2.230942233012694897e-01,-1.504656378910579351e-01,-7.781485627869100252e-01,-1.492337103720789981e-01,2.090700651909136454e-01,8.980796763249124792e-01
6.059767294024985818e-01,9.473760985370033305e-01,-2.621922598996090370e-01,-2.814760691916051716e-01,-7.880064187348775340e-01,-8.160387108011901702e-02,-2.030474668774569502e-01,-6.669372684609352619e-01,-5.983726557758139997e-01,-7.478580305957952534e-01
3.065058503322547478e-01,7.662445578607567365e-01,2.060446721289788119e-02,-4.363104946600923073e-01,-5.064739113059875120e-01,-3.937936297300761446e-01,-9.252537058093367461e-01,-2.310611374332377510e-01,-1.992172260511220760e-01,1.254283758630168721e+00
-1.418656860599895042e+00,3.602244458318077935e-01,-3.143073430680739522e-01,7.338707355535587507e-01,8.332345526904277877e-02,-7.061705878238856426e-01,1.019853864712217728e+00,2.704322988882428835e-01,6.919841793763195081e-01,-5.047202721233856604e-01
2.136457318594604526e-01,6.307308697085320937e-01,2.049324594556868995e+00,9.586016148636348211e-01,7.777158232299806739e-01,-5.168129389547193586e-03,2.648179383355910299e-01,-1.231598728606369875e+00,6.002059024193480141e-01,8.286648074012898935e-01
1.711468727376801446e-01,6.179959657828106856e-01,-1.812807973887197388e+00,-1.018285337935099122e+00,-4.859716879777495335e-01,-1.575963303648489355e-01,1.543387409856417647e-01,1.073547177577102829e+00,-2.561184477603620224e-01,-9.443991716298345551e-01
4.772188118951503633e-02,-3.141591144169808558e-01,1.219343185708039456e+00,1.090109686507533704e+00,1.396128487473871971e+00,-7.933221656483080420e-02,-8.554515973318442823e-01,-1.054860020441761304e+00,-1.337668092998740010e-01,9.999984775001442561e-01
1.098241595689814776e-01,-3.080551982967457136e-01,-9.359963192981071156e-01,2.127578290046479581e-01,-6.586628481730869566e-01,-2.745993188838312671e-01,1.073179332009950304e+00,1.460756092203179701e+00,2.922855178316538516e-01,-8.564823507215535425e-01
7.866432431573096018e-01,9.024256333626191617e-01,-4.210923380575863906e-01,-2.087395806904769890e-01,-2.114451595904046077e-01,-8.125129810261408903e-01,-8.814213697210413478e-01,-1.721619082505061904e+00,-2.166366580208151094e-01,6.941498429749847210e-01
4.426957070644095271e-01,-5.135455876847163648e-01,1.380030277092398450e+00,-3.161792037491028551e-01,2.278441442580329823e-01,9.998751877934839438e-01,1.060066507449733963e-01,8.084182107572290832e-02,-5.503411600096063117e-01,-2.735017734992410410e-01
-3.965827227500485219e-01,2.977294182149319290e-01,-8.421406824478602227e-01,-7.405882561301633249e-01,1.353306126506973905e+00,1.533212989597656950e+00,1.237216282214324226e+00,1.502243832710532079e+00,-1.765055724764698353e-01,4.550958458228878678e-01
8.329192140887043960e-01,-7.115831722528899173e-01,7.355238402892807503e-01,-2.100966319793372783e+00,-8.765417377623135886e-01,-1.498031019220734006e+00,-6.475640889487792595e-01,-7.683242214827968875e-01,1.116478312331337236e-01,-1.524313988893282623e+00
3.879180777637361577e-01,-5.245197819287088503e-01,4.684179291935237632e-01,-6.980104425668349766e-01,-1.796764392189567516e+00,3.363959088048594781e-01,-5.921106378478566690e-01,-1.677927134589280334e+00,-1.665655358405273789e+00,-2.962433061992159056e-01
1.055300329027682116e+00,1.522468588582103433e+00,6.817442809070171084e-01,-1.308065354738264796e-01,1.273142984186407256e-01,-1.468589369019237312e+00,2.607988471887203730e-01,5.673539510037332034e-01,-5.044697693327704346e-02,7.041520162227654644e-01
1.055300329027682116e+00,1.522468588582103433e+00,6.817442809070171084e-01,-1.308065354738264796e-01,1.273142984186407256e-01,-1.468589369019237312e+00,2.607988471887203730e-01,5.673539510037332034e-01,-5.044697693327704346e-02,7.041520162227654644e-01
-1.393236206112514086e+00,-2.145378525305781103e+00,-7.318408352197316447e-01,-6.225787285504738033e-01,-7.511224715206683555e-01,1.802944336442705353e+00,-1.062701778256463614e+00,-6.568921579110855724e-01,-1.943558832827983196e-01,-5.921158555960304160e-02
1.171370615637031154e+00,8.094746204977243398e-01,1.782864521032485605e+00,-2.006388945440751026e-01,1.700275432762219596e+00,-1.952191009134276456e-01,-6.772949383450066474e-01,1.350597842962445005e+00,-1.061201903000195346e+00,1.277710738630257525e+00
-3.326638722395879322e-01,-7.282962434715039013e-01,1.715279305319032055e+00,4.297291714372113436e-01,1.543041583185047472e+00,-8.011422088777938599e-01,-4.972909304899311711e-02,-1.248244611703869245e-02,5.244267851878038345e-01,-2.646874587883404351e-01
2.189884033734082469e-02,-2.306379764771971708e+00,3.749657344241630330e-02,-5.426421001668463306e-02,-7.681254328542603815e-01,1.708794361548135576e+00,6.087494190117316295e-01,1.642418239267482427e-01,-1.113285015302691583e-01,-5.714775381333673382e-02
-5.310269130076878952e-01,1.280468083609510810e+00,9.980691937721061779e-02,-3.706721145167760079e-01,-5.662149333841317578e-01,1.031364750312440570e+00,1.350977223061006871e+00,7.546337281975865618e-01,1.439102072280969757e+00,-2.717282705721956737e-01
7.731419136949591042e-01,-4.917039358156838347e-02,1.456067258715406432e+00,8.486047302985140206e-01,3.202977144494143502e-01,1.416948018459106340e+00,2.376484815520929494e-01,3.092493994470560392e-01,1.065005042528031964e+00,-1.887592432930622177e+00
-2.531435743520106030e+00,9.426592579663537474e-01,-1.004500509037165035e+00,-5.918123567431128329e-01,-2.508447751724987573e-02,-7.877656395696368552e-01,1.415712006102997633e-01,9.186786000811306696e-01,-1.177993501046304958e-01,2.721814597928521540e+00
-1.589934774867813871e+00,4.549198039055550868e-01,2.434187127726101352e+00,1.618464422714928297e+00,4.636778117328068105e-01,1.638643558670326073e+00,2.909382615219735513e-01,2.117053546775228945e+00,1.612092280666548749e+00,-4.418043599656240605e-01
7.762835028788803715e-01,1.226286467494656085e-01,-1.174424938828780851e+00,-1.092042570117216504e+00,-9.667456358958359530e-02,-1.264517324678320120e+00,-3.988673777288573308e-01,-5.227489824712738820e-01,6.909861574392965888e-01,9.670625106916559410e-01
-8.816358227052025764e-01,1.670909444810253497e-01,-1.238908592544917253e-01,2.111232846813755337e-01,-5.805128803041430530e-01,-2.144173106926730021e-01,-1.625218239488505079e-01,-5.693944064993630150e-01,1.278698738214601782e+00,6.811716087705446121e-01
-2.394521758864392169e-01,4.650229367487678789e-01,3.813488505305963061e-01,5.063017893789574231e-01,1.331108959054094321e+00,-5.866728937744505323e-01,-1.857154156065737860e-02,4.901200446805846767e-01,-5.025201462011588127e-01,1.143215397796644606e+00
-1.958916149071949553e+00,-2.562983304063528145e+00,7.921712091109160969e-01,-2.606118041390573792e-01,2.688523672470155557e-01,4.071226885975776089e-03,2.587199770956726042e+00,1.974572264380916042e+00,-2.564952682480647006e+00,-8.087586299924491851e-01
-1.511042163065768662e+00,-2.568869114430757161e+00,7.890027332983255981e-01,3.811595755915240247e-01,6.670200761420977953e-01,-6.583959201470734879e-01,1.676927402607813811e+00,1.716406690973018900e+00,-2.192136687522988403e+00,-3.831964056543817887e-01
-8.569162646411647710e-01,-1.415990300495299392e+00,-2.997315435336149192e-01,-2.154230938786918070e+00,2.780826062281022137e-01,2.250556231948735997e-01,7.104414116114206035e-01,-5.260679672434326326e-01,-9.614817331290897995e-01,6.927842905223579040e-01
-1.212997579957233452e-01,1.960951658561777000e-01,-1.636553682712839297e+00,-9.375147885020680416e-01,-1.599886669199716283e-01,1.826149854812461892e-01,1.018096785012203354e+00,9.130256516742036865e-01,5.685231071044758444e-01,2.208903614310210983e+00
6.962339424722568948e-01,-2.183644844511699601e-01,1.574785584341338751e+00,9.688420786910735272e-01,6.209764221242441984e-02,-3.428467709991311896e-01,-1.037077133528050421e+00,-7.457907618703250030e-01,-1.623184475091130063e-02,-1.890545973942689528e+00
1.135860318929200474e+00,7.493030253614776370e-01,6.984850354051886923e-01,1.544960780763503960e+00,2.493441263481101511e-01,-1.116566195273590578e+00,-3.713348305841252528e-01,-1.350890588467847708e+00,8.561854943018994968e-01,8.239922610894345745e-01
1.318862240461952107e+00,-3.194457157953067838e-01,2.881324383406237422e-01,1.970814566880837448e-01,1.910265142475541800e-01,-6.599928863294057813e-02,-6.094218280197936100e-01,-1.000673886526305623e+00,-8.219798721607262104e-01,-5.992217844513720859e-01
-1.012021303238059167e+00,5.185634676873550619e-01,-7.089360095915143711e-01,-1.513150848037823959e+00,1.853255343920042542e+00,2.920887051695874592e-01,7.163569368138085203e-01,6.741046937620457369e-01,2.223019298264328203e-02,-6.523037131413373935e-01
1.638071869100562683e+00,-1.696963516344023870e-01,-1.524549028151792607e-01,-6.489953253792390964e-01,2.220761908272405050e-01,-2.621947217165804811e-01,5.325783657362878065e-01,1.198665239260438664e+00,-1.187448084262426651e+00,-5.213923102733919457e-02
2.640372680184755350e+00,8.836433174173325966e-01,4.208156250487619099e-01,-6.467004138933341029e-02,-1.053590570263238213e+00,-7.781262721574415675e-01,-9.258546613776043044e-01,-2.109897039912356220e-01,-8.428460648767823749e-01,1.276808932608994585e-01
1.040313888670913345e+00,5.365217416859426047e-02,1.046397311681826592e+00,-1.788369941656307915e+00,-1.361416028667810307e+00,-1.381207096739524687e+00,-1.680340219006835500e+00,1.417484732233011746e+00,-3.073597651983769885e-01,1.283248745893737830e+00
1.357822715977335726e+00,1.241618182837082252e+00,9.424705860879944996e-02,8.321553797643499450e-02,-1.221964080369926764e+00,-2.246824221162400104e-01,1.085989252526261550e-01,-1.080402678004396710e+00,-3.667588903296464808e-01,6.183959706501582776e-01
8.789477230363225146e-01,5.056368994489084390e-01,-1.753237152416935896e+00,-1.557861658666396476e+00,-1.981919139758166581e+00,-3.173287260180847058e-01,-2.066425670342789678e-01,-1.231321497224316497e+00,-6.040734343974661913e-01,5.996182182824816298e-02
2.027613603143329613e+00,5.935243879624980678e-01,-1.447867233004212384e+00,-4.659920016158711764e-01,-1.214462212521284057e+00,-1.116872998375407100e+00,-1.914262072255162317e-01,-4.714318427290680180e-01,-1.525975597747544210e+00,-8.388065809746994561e-02
-1.774089784403981795e+00,2.343691601604767083e-01,1.873443295536455278e+00,5.655615166647857128e-01,1.295128825147606300e+00,1.430967431204535734e+00,5.313247826451430456e-01,-6.644330389347559152e-01,2.953778887811631115e-01,7.690740157758613194e-04
-8.653994010398152747e-01,9.062506309894358125e-01,1.934154542248183839e+00,1.085639874630750512e+00,8.715536348526622401e-01,2.032950047149745032e+00,2.714962963442171251e-01,4.450463286654369188e-01,-3.719492250209934792e-01,-3.115776414945691242e-01
-1.450067343792765362e+00,2.470066490612049526e-02,7.132434490491711410e-01,1.054988757850421122e+00,1.023424934366502725e+00,5.580734980761035136e-01,-5.670652225645425037e-01,6.186221684825146117e-01,-3.176745549943510438e-02,1.815572372871306628e-01
2.283177066418023982e-01,3.038385915811187554e-01,-9.877087698640798497e-01,-1.924806142012437160e+00,-9.537353322099949571e-01,-1.311425073689495457e+00,1.573821403788396633e+00,9.060906377306215953e-01,1.343945369082825581e+00,-1.669879325882112353e-01
-1.632593549903564867e-01,2.711879971042064907e-01,-5.252156497541027314e-02,-1.524068519570235480e+00,-2.993275420693100597e-01,-1.686811433281213635e+00,1.333156102639619700e+00,8.509531048727646541e-01,4.178171024577337356e-01,1.120411763816969719e-03
-1.236493833597093195e+00,5.739198862268515278e-01,6.946443475697809955e-01,2.651934402138753200e+00,-1.938931757402257428e-01,1.895971106419710894e+00,-8.690638119357695368e-01,-8.331754305421181783e-01,6.222762140549824572e-01,-1.216813278112136576e+00
-8.907679171383328098e-01,-1.674441597878456867e-01,-1.197631147653852368e+00,-2.775253471732335608e+00,-4.790768603875641407e-01,-1.735564693103778922e+00,1.116337802506253585e+00,4.772283012822829962e-01,-6.855255438724744410e-01,1.520967177973936879e+00
7.316162116973633500e-01,-2.075859765550793212e-01,3.819350838995327901e-02,7.291900905100101582e-01,-5.334271725351334981e-01,1.147535011496320534e+00,-1.547690092374134130e+00,-1.077591496893227196e+00,-1.025352679379832876e-01,1.521793732672717114e-01
1.467235864748179797e+00,5.181777738994928217e-01,-7.720940153545338136e-01,6.477050929296546133e-02,6.080027303652563164e-01,1.220876915316088107e+00,-1.431756901955054007e+00,-7.169034576542150372e-01,-4.195855414676150780e-02,-7.367266411780829527e-01
5.614784809211328387e-01,4.197397449474179476e-01,-4.219652503191531068e-01,-1.303775172237452651e+00,7.302605220499919225e-01,-1.160129633488771184e-01,-4.539077289549742211e-02,1.576074195744254780e-01,-4.758019664526441650e-01,-1.128471082221814914e+00
5.451066313573562638e-01,5.973577911515437489e-01,-9.713080091639464397e-02,-1.201557664115765478e+00,2.011089108897886613e-01,-3.952482089612995297e-01,-2.807926050096630141e-02,-4.168533618657252471e-02,-2.217779539164176361e-01,-1.929217916004310140e+00
-1.233917364228118263e+00,7.505244908394632652e-01,5.896260390040299892e-01,1.436586612848739897e+00,-3.408053965857553713e-01,-6.611141087879212064e-01,-2.626822495782537570e-01,-6.341209838388063291e-01,-5.551930844025740885e-01,-3.374687609087623219e-01
1.097317459856578470e+00,4.262493079988907141e-01,1.116690995741423387e-01,5.335584436814597709e-01,-2.344770222910258495e-02,-7.644894223190936700e-01,-2.094403809470221089e-01,3.825569637818830859e-01,-1.275200766850714817e+00,1.661913596174594332e+00
8.186733961773007273e-01,6.225177646708371926e-01,9.653815741777086457e-01,3.471876756477829118e-01,5.616527070015830958e-01,-1.227953839668889824e+00,3.378546228377811156e-01,-2.287133627096516464e-01,4.702668055466320274e-01,1.724581374323645999e-01
-5.286321914310564418e-01,-2.868940233921364769e+00,-1.591669796501103296e+00,-1.256350182352879319e+00,-5.316842887385543337e-01,1.370724756041963754e+00,-7.541544538492734873e-01,5.378459290053598796e-01,-1.284756826794240414e+00,-1.251633909769853115e-01
-1.177811229345996136e+00,-1.178800621990538922e+00,-1.643124518801186706e-02,-2.167543834316224771e+00,-4.680620410597458037e-01,1.296242715390313327e-01,-7.546114128201022453e-01,-3.648884279152069809e-01,-1.126282744475889164e+00,1.096911665912609246e+00
6.591423078263508595e-01,-1.186150867693708921e+00,-5.037135934326717468e-01,-3.307161237403979825e+00,-7.353977036189082161e-01,-4.370918694282397987e-01,8.249639458530364511e-01,-1.436258246677971084e-02,-7.914511698942161555e-01,1.551882807700026623e+00
1.148989076763355266e+00,-1.898252618004118819e+00,-2.154953652876270276e-01,4.378276865438663901e-01,-2.657590636477058510e-02,-9.435091156456644201e-01,1.947985452552509544e+00,-7.035610865566498395e-01,7.694390374180777314e-01,3.244994069035950224e-01
-5.511191042570071641e-01,-2.734044877237884918e+00,-1.613215644641432966e+00,-2.925450459901443034e-01,-1.230352086619393770e+00,-6.563255131428687994e-01,2.197833807085258773e+00,1.778898902278761796e+00,7.041634465555585143e-01,7.786259289184760402e-01
-4.934778445488198217e-01,-2.288080241894026479e+00,-4.111821417545762358e-01,4.421528950835877936e-01,-1.311902849392206472e+00,-1.330482030798691095e+00,1.603296676325488335e+00,-2.230821840519819910e-01,-4.114889490714636056e-01,1.032589203085443996e+00
-9.822788489359413067e-02,3.566330673867512679e-01,-7.501048864790096360e-01,-1.030936792967810156e+00,-6.073615083570953477e-01,6.550345743654739650e-01,3.009271170748192503e+00,-1.147020215531649345e+00,1.968294126534656519e-01,4.042981972516948019e-01
-4.807221847176167961e-01,-2.579259946980026474e-01,3.145341570166452216e-01,-1.090921961353685132e+00,3.167596101301311529e-01,-5.196158924166676130e-01,3.087566024261045872e-01,1.521165580338199153e+00,2.862262604350237494e-01,-1.166046243959157902e+00
-1.036557188703989940e+00,1.754381279359228940e-01,1.976578944288921447e-01,-3.044734503402274362e-01,-2.945661599534334929e-01,2.065494002167362009e+00,2.183058106996580983e-01,2.892069730669273309e-01,9.365174178942277106e-01,-1.434750750776724315e-01
-9.885155984045601585e-01,6.886703563840081976e-01,-4.874116815815240367e-01,6.415629372592642765e-01,9.432805770080820995e-01,2.098089216248683275e+00,4.003997017491996990e-01,-2.974922801921746629e-01,9.577243988103703032e-01,-1.126377837294742612e+00
